person_id,company_id,performance,education_tier,education_level_score,industry,is_founder_of_target,label_company_id,label_max_founder_multiple,label_company_founded_year,label_company_industry,company_founded,label,n_c_suite_roles,n_employee_roles,n_executive_roles,n_founder_roles,n_board_roles,n_experience_roles,total_experience_years,founder_has_perf,founder_perf_mean,founder_perf_max,founder_perf_last,network_size_1st,network_quality_1st,team_size,predicted_score
SAZwHg4YDTcDDBcUGTE=,SBVwEwgMBAoGGToLHykR,0.0,1.0,4.0,Information Technology,True,SBVwEwgMBAoGGToLHykR,0.0,2017.0,Information Technology,2017.0,0,1,1,0,2,0,16,14.587268993839835,1,0.0,0.0,0.0,1,2.0,2.0,-3.7245996
SAZwBAQfABowGQwAHis=,SBVwEwgdABwGCQA=,1.0,2.0,3.0,Information Technology,True,SBVwEwgdABwGCQA=,0.0,2017.0,Information Technology,2017.0,0,0,0,0,1,0,7,5.921971252566735,1,1.0,1.0,1.0,2,2.0,3.0,-3.1125224
SAZwBAQfADcIBQwIBCwR,SBVwEwgdABwGCQA=,1.0,1.0,2.0,Information Technology,True,SBVwEwgdABwGCQA=,0.0,2017.0,Information Technology,2017.0,0,3,1,0,3,0,7,4.58590006844627,1,1.0,1.0,1.0,3,3.0,3.0,-2.12722
SAZwHgAGABswCg0OGS0HBA==,SBVwEwgdABwGCQA=,1.0,3.0,3.0,Information Technology,True,SBVwEwgdABwGCQA=,0.0,2017.0,Information Technology,2017.0,0,1,1,0,2,0,3,2.74880219028063,1,1.0,1.0,1.0,2,1.5,3.0,-2.9145374
SAZwGQAAFhECMg0IBDYaDh0=,SBVwFQYZCgQODxY=,1.0,1.0,2.0,Information Technology,True,SBVwFQYZCgQODxY=,0.0,2017.0,Information Technology,2017.0,0,0,1,0,1,0,1,0.9965776865160849,1,1.0,1.0,1.0,2,3.0,3.0,-2.4169116
SAZwGQATDAUwCgoVHzEbFw==,SBVwFQYZCgQODxY=,1.0,5.0,2.0,Information Technology,True,SBVwFQYZCgQODxY=,0.0,2017.0,Information Technology,2017.0,0,2,5,1,4,0,6,11.997262149212869,1,1.0,1.0,1.0,2,1.0,3.0,-1.6177981
SAZwGQgIDQkKAToLFyUVEw4LAwA=,SBVwFQYZCgQODxY=,1.0,1.0,4.0,Information Technology,True,SBVwFQYZCgQODxY=,0.0,2017.0,Information Technology,2017.0,0,2,7,1,2,1,8,5.412731006160165,1,1.0,1.0,1.0,2,3.0,3.0,-2.0420377
SAZwABMKHDcDCBIOGA==,SBVwFQgACgY=,0.0,4.0,4.0,Information Technology,True,SBVwFQgACgY=,0.0,2017.0,Information Technology,2017.0,0,8,8,3,4,1,12,39.79739904175223,1,0.0,0.0,0.0,38,2.6842105263157894,3.0,-2.894344
SAZwBxUOAwkBMhcIEykREw==,SBVwFQgACgY=,0.0,2.0,4.0,Information Technology,True,SBVwFQgACgY=,0.0,2017.0,Information Technology,2017.0,0,4,7,0,6,6,16,75.85763175906915,1,0.0,0.0,0.0,3,3.0,3.0,-2.853478
SAZwFQ8FBAoKAToGGCsBDw4W,SBVwFQgACgY=,0.0,2.0,5.0,Information Technology,True,SBVwFQgACgY=,0.0,2017.0,Information Technology,2017.0,0,1,7,1,1,0,9,18.499657768651605,1,0.0,0.0,0.0,4,2.5,3.0,-3.6309955
SAZwFgQfFgkNCDoFGSsVCB8MGw==,SBVwFQgACgY=,0.0,3.0,5.0,Information Technology,True,SBVwFQgACgY=,0.0,2017.0,Information Technology,2017.0,0,1,9,2,2,0,15,38.8145106091718,1,0.0,0.0,0.0,4,2.25,3.0,-3.550951
SAZwBwAFDwkWMgIGHDoaBRkE,SBVwFRIfABoOMgkGFCw=,10.0,2.0,3.0,Information Technology,True,SBVwFRIfABoOMgkGFCw=,366.8782758795057,2017.0,Information Technology,2017.0,5,1,6,0,1,0,6,21.664613278576315,1,10.0,10.0,10.0,3,3.6666666666666665,3.0,-0.44000903
