person_id,company_id,performance,education_tier,education_level_score,industry,is_founder_of_target,label_company_id,label_max_founder_multiple,label_company_founded_year,label_company_industry,company_founded,label,n_c_suite_roles,n_employee_roles,n_executive_roles,n_founder_roles,n_board_roles,n_experience_roles,total_experience_years,founder_has_perf,founder_perf_mean,founder_perf_max,founder_perf_last,network_size_1st,network_quality_1st,team_size
SAZwBg4JABobMgcPHywABA==,SBVwFw4GEw0dCgA=,2.804569108462662,5.0,4.0,Information Technology,True,SBVwFw4GEw0dCgA=,4.193972143957459,1980.0,Information Technology,1980.0,1,0,0,0,0,0,0,0.0,0,,,,0,0.0,1.0
SAZwHAAZDDcCCAsIGA==,SBVwFw4GEw0dCgA=,2.804569108462662,2.0,5.0,Information Technology,True,SBVwFw4GEw0dCgA=,4.193972143957459,1980.0,Information Technology,1980.0,1,0,1,0,1,0,1,0.999315537303217,1,2.804569108462662,2.804569108462662,2.804569108462662,0,0.0,1.0
SAZwAA4GOgoOHxAEHg==,SBVwGQgIFwcYDBMCKSsRAgMLBwMCAh4pNhoC,9.075158361486489,1.0,2.0,Information Technology,True,SBVwGQgIFwcYDBMCKSsRAgMLBwMCAh4pNhoC,0.2892709687408672,1982.0,Information Technology,1982.0,0,1,0,0,1,0,3,21.998631074606433,1,9.075158361486489,9.075158361486489,9.075158361486489,0,0.0,1.0
SAZwAAkECAkcMgcGBCoXCTRVWFo=,SBVwGQgIFwcYDBMCKSsRAgMLBwMCAh4pNhoC,9.075158361486489,3.0,4.0,Information Technology,True,SBVwGQgIFwcYDBMCKSsRAgMLBwMCAh4pNhoC,0.2892709687408672,1982.0,Information Technology,1982.0,0,0,0,0,0,0,0,0.0,0,,,,0,0.0,1.0
SAZwGQAfETcbDBwLGS0rUVpQ,SBVwABQfFhEc,0.7807518667381144,3.0,5.0,Information Technology,True,SBVwABQfFhEc,15.862561945644703,1983.0,Information Technology,1983.0,2,0,1,0,1,1,1,0.9965776865160849,1,0.7807518667381144,0.7807518667381144,0.7807518667381144,0,0.0,1.0
SAZwBg4FBAQLMhcIBToaGxwAAQg=,SBVwFQ8KAQEIBAYU,0.0767362888192376,1.0,3.0,Information Technology,True,SBVwFQ8KAQEIBAYU,1.025701738154842,1985.0,Information Technology,1985.0,0,1,1,0,1,0,1,0.9965776865160849,1,0.0767362888192376,0.0767362888192376,0.0767362888192376,0,0.0,1.0
SAZwHg4DCzcCCBcVHysAPltVWg==,SBVwGgQfFgcDGwA=,0.9770432310843024,1.0,4.0,Information Technology,True,SBVwGgQfFgcDGwA=,8.076798411898874,1985.0,Information Technology,1985.0,2,0,0,0,0,0,0,0.0,0,,,,0,0.0,
SAZwFQ0OHQkBCRcGKTQbFgoJDRgeDgY=,SBVwGw8=,6.746786162207358,2.0,5.0,Information Technology,True,SBVwGw8=,9.25132435706404,1985.0,Information Technology,1985.0,2,0,0,0,0,0,0,0.0,0,,,,0,0.0,1.0
SAZwGQgfBgAKAQk4HT4EDhk6WF9e,SBVwGw8=,6.746786162207358,5.0,4.0,Information Technology,True,SBVwGw8=,9.25132435706404,1985.0,Information Technology,1985.0,2,1,2,0,2,0,2,4.993839835728953,1,6.746786162207358,6.746786162207358,6.746786162207358,1,2.0,1.0
SAZwGQAfETccDg0CBDAXDAoL,SBVwHQ8fABoDBAsM,1.0,3.0,3.0,Information Technology,True,SBVwHQ8fABoDBAsM,2.8395096686867145,1985.0,Information Technology,1985.0,1,0,0,0,0,0,0,0.0,0,,,,0,0.0,
