person_id,company_id,performance,education_tier,education_level_score,industry,is_founder_of_target,label_company_id,label_max_founder_multiple,label_company_founded_year,label_company_industry,company_founded,label,n_c_suite_roles,n_employee_roles,n_executive_roles,n_founder_roles,n_board_roles,n_experience_roles,total_experience_years,founder_has_perf,founder_perf_mean,founder_perf_max,founder_perf_last,network_size_1st,network_quality_1st,team_size
SAZwGQgIDQkKAToLAzUVDw==,SBVwGAgGAAQGCg0TKTcRAAcRAA==,3.2020227944312176,1.0,5.0,Information Technology,True,SBVwGAgGAAQGCg0TKTcRAAcRAA==,2.630331483705921,2014.0,Information Technology,2014.0,1,0,9,0,1,1,9,31.570157426420256,1,3.2020227944312176,3.2020227944312176,3.2020227944312176,3,3.3333333333333335,4.0
SAZwHgAYCgYwGToGGDsGBBw=,SBVwGAgGAAQGCg0TKTcRAAcRAA==,3.2020227944312176,3.0,3.0,Information Technology,True,SBVwGAgGAAQGCg0TKTcRAAcRAA==,2.630331483705921,2014.0,Information Technology,2014.0,1,2,1,0,3,0,7,24.657084188911703,1,3.2020227944312176,3.2020227944312176,3.2020227944312176,3,2.6666666666666665,4.0
SAZwBz4JBBsbBAAJKSwVAgoXDA==,SBVwGQ4JDAQKMgQJEToYDg==,,1.0,5.0,Information Technology,True,SBVwGQ4JDAQKMgQJEToYDg==,0.0,2014.0,Information Technology,2014.0,0,1,5,2,3,0,8,24.788501026694043,0,,,,5,3.8,2.0
SAZwGQAfEQAGCBA4GjoCCB0MDR0=,SBVwGQ4JDAQKMgQJEToYDg==,,4.0,1.0,Information Technology,True,SBVwGQ4JDAQKMgQJEToYDg==,0.0,2014.0,Information Technology,2014.0,0,2,3,0,2,0,5,12.6652977412731,0,,,,1,1.0,2.0
SAZwBBQYDQMOHzoMGTMcBA==,SBVwGQ4aEAkDBBEe,1.0,1.0,1.0,Information Technology,True,SBVwGQ4aEAkDBBEe,0.0,2014.0,Information Technology,2014.0,0,1,2,0,1,0,3,1.8261464750171115,1,1.0,1.0,1.0,1,1.0,2.0
SAZwBwIEERwwAAYKFzEBEjRVWF4=,SBVwGQ4aEAkDBBEe,1.0,1.0,3.0,Information Technology,True,SBVwGQ4aEAkDBBEe,0.0,2014.0,Information Technology,2014.0,0,0,3,0,0,0,5,10.329911019849417,0,,,,0,0.0,2.0
SAZwBwkKEB4GBjoVGSYrAgMKHQsFBBUP,SBVwGQ4aEAkDBBEe,1.0,1.0,4.0,Information Technology,True,SBVwGQ4aEAkDBBEe,0.0,2014.0,Information Technology,2014.0,0,1,6,0,1,0,15,24.15605749486653,1,1.0,1.0,1.0,12,2.4166666666666665,2.0
SAZwBg4JABobMgcOBTcbETRVWFs=,SBVwGQAMDAswHQoJDwAABAgNBgABCgAP,10.0,3.0,4.0,Information Technology,True,SBVwGQAMDAswHQoJDwAABAgNBgABCgAP,20.566931238503795,2014.0,Information Technology,2014.0,3,1,1,0,1,0,1,0.08213552361396304,1,10.0,10.0,10.0,2,2.5,3.0
SAZwBg4JOgoGHg0IBgBEUVo=,SBVwGQAMDAswHQoJDwAABAgNBgABCgAP,10.0,4.0,5.0,Information Technology,True,SBVwGQAMDAswHQoJDwAABAgNBgABCgAP,20.566931238503795,2014.0,Information Technology,2014.0,3,1,0,0,1,0,1,0.9965776865160849,1,10.0,10.0,10.0,2,2.0,3.0
SAZwDgQDBAYwGgQJEQAECTQB,SBVwGQAMDAswHQoJDwAABAgNBgABCgAP,10.0,1.0,4.0,Information Technology,True,SBVwGQAMDAswHQoJDwAABAgNBgABCgAP,20.566931238503795,2014.0,Information Technology,2014.0,3,1,1,0,1,0,7,5.418206707734428,1,10.0,10.0,10.0,3,3.0,3.0
SAZwBhQJAAYwAAwVFzEQAA==,SBVwGQgNCgcL,1.0,4.0,4.0,Information Technology,True,SBVwGQgNCgcL,0.0,2014.0,Information Technology,2014.0,0,1,2,0,1,0,2,1.2895277207392197,1,1.0,1.0,1.0,1,1.0,2.0
SAZwBwkKEgYwBQoBEDIVDw==,SBVwGQgNCgcL,1.0,2.0,4.0,Information Technology,True,SBVwGQgNCgcL,0.0,2014.0,Information Technology,2014.0,0,0,5,0,0,0,9,22.82546201232033,0,,,,0,0.0,2.0
SAZwFg4ZDwkwAAAUAi0R,SBVwGQgNCgcL,1.0,1.0,4.0,Information Technology,True,SBVwGQgNCgcL,0.0,2014.0,Information Technology,2014.0,0,0,1,0,1,0,1,0.9582477754962354,1,1.0,1.0,1.0,1,4.0,2.0
SAZwEQ0ABAYOMhUIBD4T,SBVwGj4BCgEB,0.0,4.0,3.0,Information Technology,True,SBVwGj4BCgEB,0.0,2014.0,Information Technology,2014.0,0,1,1,0,1,0,7,18.817248459958932,1,0.0,0.0,0.0,24,2.7916666666666665,3.0
SAZwGxM0BwEdDAs4BjcrBQ==,SBVwGj4BCgEB,0.0,2.0,4.0,Information Technology,True,SBVwGj4BCgEB,0.0,2014.0,Information Technology,2014.0,0,0,1,0,1,0,1,0.9965776865160849,1,0.0,0.0,0.0,2,3.5,3.0
SAZwHAACCDcfBBcGAjYaEgAMEQ==,SBVwGj4BCgEB,0.0,3.0,3.0,Information Technology,True,SBVwGj4BCgEB,0.0,2014.0,Information Technology,2014.0,0,1,1,0,1,0,4,10.74880219028063,1,0.0,0.0,0.0,2,3.0,3.0
SAZwBhgKCzcFAg0JBTAaPltVWw==,SBVwGxEOCwwAAhc4RA==,10.0,2.0,3.0,Information Technology,True,SBVwGxEOCwwAAhc4RA==,26.764069890121068,2014.0,Information Technology,2014.0,3,0,5,0,1,0,5,7.572895277207392,1,10.0,10.0,10.0,13,2.6923076923076925,6.0
SAZwERMCBjcYGDpXRm4=,SBVwGxEOCwwAAhc4RA==,10.0,3.0,3.0,Information Technology,True,SBVwGxEOCwwAAhc4RA==,26.764069890121068,2014.0,Information Technology,2014.0,3,2,6,0,5,1,9,21.15263518138261,1,10.0,10.0,10.0,5,2.4,6.0
SAZwHQAFOh8AAwI=,SBVwGxEOCwwAAhc4RA==,10.0,1.0,3.0,Information Technology,True,SBVwGxEOCwwAAhc4RA==,26.764069890121068,2014.0,Information Technology,2014.0,3,2,4,0,2,0,5,6.072553045859001,1,10.0,10.0,10.0,6,3.1666666666666665,6.0
SAZwHgU0FwccHg==,SBVwGxEOCwwAAhc4RA==,10.0,5.0,3.0,Information Technology,True,SBVwGxEOCwwAAhc4RA==,26.764069890121068,2014.0,Information Technology,2014.0,3,0,4,1,2,0,4,10.25325119780972,1,10.0,10.0,10.0,5,2.0,6.0
SAZwHgU0FwccHjpXRm4=,SBVwGxEOCwwAAhc4RA==,10.0,1.0,4.0,Information Technology,True,SBVwGxEOCwwAAhc4RA==,26.764069890121068,2014.0,Information Technology,2014.0,3,0,1,0,1,0,1,0.8350444900752909,1,10.0,10.0,10.0,5,2.8,6.0
SAZwHwQCEQAwHwQFGTYHPgEB,SBVwGxEOCwwAAhc4RA==,10.0,3.0,4.0,Information Technology,True,SBVwGxEOCwwAAhc4RA==,26.764069890121068,2014.0,Information Technology,2014.0,3,3,14,9,3,15,47,106.3052703627653,1,10.0,10.0,10.0,14,3.0714285714285716,6.0
SAZwEgQZCwkBCQo4GTcVExkMEg==,SBVwGxEfDAUaHlYD,0.0,2.0,3.0,Information Technology,True,SBVwGxEfDAUaHlYD,0.0,2014.0,Information Technology,2014.0,0,1,1,0,2,0,7,17.83983572895277,1,0.0,0.0,0.0,1,3.0,2.0
