person_id,company_id,performance,education_tier,education_level_score,industry,is_founder_of_target,label_company_id,label_max_founder_multiple,label_company_founded_year,label_company_industry,company_founded,label,founder_has_perf,founder_perf_mean,founder_perf_max,founder_perf_last,network_size_1st,network_quality_1st,team_size
SAZwHg4YDTcDDBcUGTE=,SBVwEwgMBAoGGToLHykR,0.0,1.0,4.0,Information Technology,True,SBVwEwgMBAoGGToLHykR,0.0,2017.0,Information Technology,2017.0,0,1,0.0,0.0,0.0,1,2.0,2.0
SAZwBAQfABowGQwAHis=,SBVwEwgdABwGCQA=,1.0,2.0,3.0,Information Technology,True,SBVwEwgdABwGCQA=,0.0,2017.0,Information Technology,2017.0,0,1,1.0,1.0,1.0,2,2.0,3.0
SAZwBAQfADcIBQwIBCwR,SBVwEwgdABwGCQA=,1.0,1.0,2.0,Information Technology,True,SBVwEwgdABwGCQA=,0.0,2017.0,Information Technology,2017.0,0,1,1.0,1.0,1.0,3,3.0,3.0
SAZwHgAGABswCg0OGS0HBA==,SBVwEwgdABwGCQA=,1.0,3.0,3.0,Information Technology,True,SBVwEwgdABwGCQA=,0.0,2017.0,Information Technology,2017.0,0,1,1.0,1.0,1.0,2,1.5,3.0
SAZwGQAAFhECMg0IBDYaDh0=,SBVwFQYZCgQODxY=,1.0,1.0,2.0,Information Technology,True,SBVwFQYZCgQODxY=,0.0,2017.0,Information Technology,2017.0,0,1,1.0,1.0,1.0,2,3.0,3.0
SAZwGQATDAUwCgoVHzEbFw==,SBVwFQYZCgQODxY=,1.0,5.0,2.0,Information Technology,True,SBVwFQYZCgQODxY=,0.0,2017.0,Information Technology,2017.0,0,1,1.0,1.0,1.0,2,1.0,3.0
SAZwGQgIDQkKAToLFyUVEw4LAwA=,SBVwFQYZCgQODxY=,1.0,1.0,4.0,Information Technology,True,SBVwFQYZCgQODxY=,0.0,2017.0,Information Technology,2017.0,0,1,1.0,1.0,1.0,2,3.0,3.0
SAZwABMKHDcDCBIOGA==,SBVwFQgACgY=,0.0,4.0,4.0,Information Technology,True,SBVwFQgACgY=,0.0,2017.0,Information Technology,2017.0,0,1,0.0,0.0,0.0,38,2.6842105263157894,3.0
SAZwBxUOAwkBMhcIEykREw==,SBVwFQgACgY=,0.0,2.0,4.0,Information Technology,True,SBVwFQgACgY=,0.0,2017.0,Information Technology,2017.0,0,1,0.0,0.0,0.0,3,3.0,3.0
SAZwFQ8FBAoKAToGGCsBDw4W,SBVwFQgACgY=,0.0,2.0,5.0,Information Technology,True,SBVwFQgACgY=,0.0,2017.0,Information Technology,2017.0,0,1,0.0,0.0,0.0,4,2.5,3.0
SAZwFgQfFgkNCDoFGSsVCB8MGw==,SBVwFQgACgY=,0.0,3.0,5.0,Information Technology,True,SBVwFQgACgY=,0.0,2017.0,Information Technology,2017.0,0,1,0.0,0.0,0.0,4,2.25,3.0
SAZwBwAFDwkWMgIGHDoaBRkE,SBVwFRIfABoOMgkGFCw=,10.0,2.0,3.0,Information Technology,True,SBVwFRIfABoOMgkGFCw=,366.8782758795057,2017.0,Information Technology,2017.0,5,1,10.0,10.0,10.0,3,3.6666666666666665,3.0
SAZwFwAYABEwAAoVBDYHDgU=,SBVwFRIfABoOMgkGFCw=,10.0,5.0,4.0,Information Technology,True,SBVwFRIfABoOMgkGFCw=,366.8782758795057,2017.0,Information Technology,2017.0,5,1,10.0,10.0,10.0,2,2.0,3.0
SAZwHggfAAYLHwQ4GzAcAAU=,SBVwFRIfABoOMgkGFCw=,10.0,2.0,4.0,Information Technology,True,SBVwFRIfABoOMgkGFCw=,366.8782758795057,2017.0,Information Technology,2017.0,5,1,10.0,10.0,10.0,2,3.5,3.0
SAZwBwIEERwwDwQAFCYrUVtU,SBVwFRMOEQkGARYXFzwR,1.0,1.0,4.0,Information Technology,True,SBVwFRMOEQkGARYXFzwR,0.0,2017.0,Information Technology,2017.0,0,1,1.0,1.0,1.0,27,2.925925925925926,2.0
SAZwGQgIDQkKAToUFTcbBAU6WF9f,SBVwFRMOEQkGARYXFzwR,1.0,4.0,4.0,Information Technology,True,SBVwFRMOEQkGARYXFzwR,0.0,2017.0,Information Technology,2017.0,0,1,1.0,1.0,1.0,1,1.0,2.0
SAZwGA4eDBswHhECHzEWBBkC,SBVwFRQfDQcdBBEO,0.0,1.0,3.0,Information Technology,True,SBVwFRQfDQcdBBEO,0.0,2017.0,Information Technology,2017.0,0,1,0.0,0.0,0.0,1,1.0,2.0
SAZwGAAZFxEwDwATAjYaDg==,SBVwFRQfDQcdBBEO,0.0,1.0,1.0,Information Technology,True,SBVwFRQfDQcdBBEO,0.0,2017.0,Information Technology,2017.0,0,1,0.0,0.0,0.0,1,1.0,2.0
SAZwERMCDjccBwoFEy0T,SBVwFgAOEQ0c,0.0,1.0,5.0,Information Technology,True,SBVwFgAOEQ0c,0.0,2017.0,Information Technology,2017.0,0,1,0.0,0.0,0.0,2,2.0,3.0
SAZwEggHDBgwGgQGHQ==,SBVwFgAOEQ0c,0.0,1.0,4.0,Information Technology,True,SBVwFgAOEQ0c,0.0,2017.0,Information Technology,2017.0,0,1,0.0,0.0,0.0,2,2.0,3.0
SAZwEhMOARoGBjoPEzYQCAUC,SBVwFgAOEQ0c,0.0,3.0,4.0,Information Technology,True,SBVwFgAOEQ0c,0.0,2017.0,Information Technology,2017.0,0,1,0.0,0.0,0.0,2,1.0,3.0
SAZwAggHDQ0DADoMBD4GFBs6BTABCQIE,SBVwFggNFwccGToFHzAYAAkW,0.0,1.0,3.0,Information Technology,True,SBVwFggNFwccGToFHzAYAAkW,0.0,2017.0,Information Technology,2017.0,0,1,0.0,0.0,0.0,3,2.6666666666666665,3.0
SAZwBA4eCTcJAgIP,SBVwFggNFwccGToFHzAYAAkW,0.0,2.0,5.0,Information Technology,True,SBVwFggNFwccGToFHzAYAAkW,0.0,2017.0,Information Technology,2017.0,0,1,0.0,0.0,0.0,2,3.0,3.0
SAZwHgQYFQ0dMgg4GjMREw==,SBVwFggNFwccGToFHzAYAAkW,0.0,5.0,3.0,Information Technology,True,SBVwFggNFwccGToFHzAYAAkW,0.0,2017.0,Information Technology,2017.0,0,1,0.0,0.0,0.0,2,1.5,3.0
SAZwDg4DBBowCgoUHjoaPhsNNws=,SBVwFggbFgkG,0.0,2.0,5.0,Information Technology,True,SBVwFggbFgkG,0.0,2017.0,Information Technology,2017.0,0,1,0.0,0.0,0.0,0,0.0,1.0
SAZwAAAZDBwwHwQIKTwcAAAXCRkCFxMf,SBVwFw4FEQ0XGToOGCwdBgMRGw==,1.0,1.0,5.0,Information Technology,True,SBVwFw4FEQ0XGToOGCwdBgMRGw==,0.0,2017.0,Information Technology,2017.0,0,1,1.0,1.0,1.0,1,1.0,2.0
SAZwAAgGChwHFDoVEzoQ,SBVwFw4FEQ0XGToOGCwdBgMRGw==,1.0,1.0,3.0,Information Technology,True,SBVwFw4FEQ0XGToOGCwdBgMRGw==,0.0,2017.0,Information Technology,2017.0,0,1,1.0,1.0,1.0,1,1.0,2.0
SAZwDQAEOgQG,SBVwFw4FEQ0XGToOGCwdBgMRGw==,1.0,1.0,3.0,Information Technology,True,SBVwFw4FEQ0XGToOGCwdBgMRGw==,0.0,2017.0,Information Technology,2017.0,0,0,,,,0,0.0,2.0
SAZwFg4JOgoaHxcIASw=,SBVwFwkKDAYZGA==,0.0,1.0,4.0,Information Technology,True,SBVwFwkKDAYZGA==,0.0,2017.0,Information Technology,2017.0,0,1,0.0,0.0,0.0,0,0.0,1.0
SAZwHg4DCzcYBAsAGjo=,SBVwGA4fCAcBBgAe,0.0,3.0,3.0,Information Technology,True,SBVwGA4fCAcBBgAe,0.0,2017.0,Information Technology,2017.0,0,0,,,,0,0.0,
SAZwBAgOEQ0dMgECGAAQDgQTDQE=,SBVwGAQPAgEb,1.0,4.0,3.0,Information Technology,True,SBVwGAQPAgEb,0.0,2017.0,Information Technology,2017.0,0,1,1.0,1.0,1.0,2,3.5,3.0
SAZwBxcOCzcLCDoQFzoGCQ4XHA==,SBVwGAQPAgEb,1.0,3.0,3.0,Information Technology,True,SBVwGAQPAgEb,0.0,2017.0,Information Technology,2017.0,0,1,1.0,1.0,1.0,2,4.0,3.0
SAZwEggHDBgwAAQVHwAa,SBVwGAQPAgEb,1.0,4.0,5.0,Information Technology,True,SBVwGAQPAgEb,0.0,2017.0,Information Technology,2017.0,0,1,1.0,1.0,1.0,2,3.5,3.0
SAZwBhQCEQEBCjoBFzETPg0EBggyFxIfAAAIBQI=,SBVwGBQIDgEBMgYIEDkRBA==,,1.0,4.0,Information Technology,True,SBVwGBQIDgEBMgYIEDkRBA==,2.028204146995633,2017.0,Information Technology,2017.0,1,0,,,,0,0.0,
SAZwHgQFCxEwHAwGGAAOCQIcCQ==,SBVwGBQIDgEBMgYIEDkRBA==,,3.0,4.0,Information Technology,True,SBVwGBQIDgEBMgYIEDkRBA==,2.028204146995633,2017.0,Information Technology,2017.0,1,0,,,,0,0.0,
SAZwGQAfEQAKGjoPFzEQDQ4c,SBVwGQ4FABEMDAEI,1.0,1.0,3.0,Information Technology,True,SBVwGQ4FABEMDAEI,0.0,2017.0,Information Technology,2017.0,0,1,1.0,1.0,1.0,1,1.0,2.0
SAZwGw0CEw0dMggOAjwcBAcJ,SBVwGQ4FABEMDAEI,1.0,1.0,4.0,Information Technology,True,SBVwGQ4FABEMDAEI,0.0,2017.0,Information Technology,2017.0,0,1,1.0,1.0,1.0,3,3.6666666666666665,2.0
