person_id,company_id,performance,education_tier,education_level_score,industry,is_founder_of_target,label_company_id,label_max_founder_multiple,label_company_founded_year,label_company_industry,company_founded,label,founder_has_perf,founder_perf_mean,founder_perf_max,founder_perf_last,network_size_1st,network_quality_1st,team_size
SAZwGQgIDQkKAToLAzUVDw==,SBVwGAgGAAQGCg0TKTcRAAcRAA==,3.2020227944312176,1.0,5.0,Information Technology,True,SBVwGAgGAAQGCg0TKTcRAAcRAA==,2.630331483705921,2014.0,Information Technology,2014.0,1,1,3.2020227944312176,3.2020227944312176,3.2020227944312176,3,3.3333333333333335,4.0
SAZwHgAYCgYwGToGGDsGBBw=,SBVwGAgGAAQGCg0TKTcRAAcRAA==,3.2020227944312176,3.0,3.0,Information Technology,True,SBVwGAgGAAQGCg0TKTcRAAcRAA==,2.630331483705921,2014.0,Information Technology,2014.0,1,1,3.2020227944312176,3.2020227944312176,3.2020227944312176,3,2.6666666666666665,4.0
SAZwBz4JBBsbBAAJKSwVAgoXDA==,SBVwGQ4JDAQKMgQJEToYDg==,,1.0,5.0,Information Technology,True,SBVwGQ4JDAQKMgQJEToYDg==,0.0,2014.0,Information Technology,2014.0,0,0,,,,5,3.8,2.0
SAZwGQAfEQAGCBA4GjoCCB0MDR0=,SBVwGQ4JDAQKMgQJEToYDg==,,4.0,1.0,Information Technology,True,SBVwGQ4JDAQKMgQJEToYDg==,0.0,2014.0,Information Technology,2014.0,0,0,,,,1,1.0,2.0
SAZwBBQYDQMOHzoMGTMcBA==,SBVwGQ4aEAkDBBEe,1.0,1.0,1.0,Information Technology,True,SBVwGQ4aEAkDBBEe,0.0,2014.0,Information Technology,2014.0,0,1,1.0,1.0,1.0,1,1.0,2.0
SAZwBwIEERwwAAYKFzEBEjRVWF4=,SBVwGQ4aEAkDBBEe,1.0,1.0,3.0,Information Technology,True,SBVwGQ4aEAkDBBEe,0.0,2014.0,Information Technology,2014.0,0,0,,,,0,0.0,2.0
SAZwBwkKEB4GBjoVGSYrAgMKHQsFBBUP,SBVwGQ4aEAkDBBEe,1.0,1.0,4.0,Information Technology,True,SBVwGQ4aEAkDBBEe,0.0,2014.0,Information Technology,2014.0,0,1,1.0,1.0,1.0,12,2.4166666666666665,2.0
SAZwBg4JABobMgcOBTcbETRVWFs=,SBVwGQAMDAswHQoJDwAABAgNBgABCgAP,10.0,3.0,4.0,Information Technology,True,SBVwGQAMDAswHQoJDwAABAgNBgABCgAP,20.566931238503795,2014.0,Information Technology,2014.0,3,1,10.0,10.0,10.0,2,2.5,3.0
SAZwBg4JOgoGHg0IBgBEUVo=,SBVwGQAMDAswHQoJDwAABAgNBgABCgAP,10.0,4.0,5.0,Information Technology,True,SBVwGQAMDAswHQoJDwAABAgNBgABCgAP,20.566931238503795,2014.0,Information Technology,2014.0,3,1,10.0,10.0,10.0,2,2.0,3.0
SAZwDgQDBAYwGgQJEQAECTQB,SBVwGQAMDAswHQoJDwAABAgNBgABCgAP,10.0,1.0,4.0,Information Technology,True,SBVwGQAMDAswHQoJDwAABAgNBgABCgAP,20.566931238503795,2014.0,Information Technology,2014.0,3,1,10.0,10.0,10.0,3,3.0,3.0
SAZwBhQJAAYwAAwVFzEQAA==,SBVwGQgNCgcL,1.0,4.0,4.0,Information Technology,True,SBVwGQgNCgcL,0.0,2014.0,Information Technology,2014.0,0,1,1.0,1.0,1.0,1,1.0,2.0
SAZwBwkKEgYwBQoBEDIVDw==,SBVwGQgNCgcL,1.0,2.0,4.0,Information Technology,True,SBVwGQgNCgcL,0.0,2014.0,Information Technology,2014.0,0,0,,,,0,0.0,2.0
SAZwFg4ZDwkwAAAUAi0R,SBVwGQgNCgcL,1.0,1.0,4.0,Information Technology,True,SBVwGQgNCgcL,0.0,2014.0,Information Technology,2014.0,0,1,1.0,1.0,1.0,1,4.0,2.0
SAZwEQ0ABAYOMhUIBD4T,SBVwGj4BCgEB,0.0,4.0,3.0,Information Technology,True,SBVwGj4BCgEB,0.0,2014.0,Information Technology,2014.0,0,1,0.0,0.0,0.0,24,2.7916666666666665,3.0
SAZwGxM0BwEdDAs4BjcrBQ==,SBVwGj4BCgEB,0.0,2.0,4.0,Information Technology,True,SBVwGj4BCgEB,0.0,2014.0,Information Technology,2014.0,0,1,0.0,0.0,0.0,2,3.5,3.0
SAZwHAACCDcfBBcGAjYaEgAMEQ==,SBVwGj4BCgEB,0.0,3.0,3.0,Information Technology,True,SBVwGj4BCgEB,0.0,2014.0,Information Technology,2014.0,0,1,0.0,0.0,0.0,2,3.0,3.0
SAZwBhgKCzcFAg0JBTAaPltVWw==,SBVwGxEOCwwAAhc4RA==,10.0,2.0,3.0,Information Technology,True,SBVwGxEOCwwAAhc4RA==,26.764069890121068,2014.0,Information Technology,2014.0,3,1,10.0,10.0,10.0,13,2.6923076923076925,6.0
SAZwERMCBjcYGDpXRm4=,SBVwGxEOCwwAAhc4RA==,10.0,3.0,3.0,Information Technology,True,SBVwGxEOCwwAAhc4RA==,26.764069890121068,2014.0,Information Technology,2014.0,3,1,10.0,10.0,10.0,5,2.4,6.0
SAZwHQAFOh8AAwI=,SBVwGxEOCwwAAhc4RA==,10.0,1.0,3.0,Information Technology,True,SBVwGxEOCwwAAhc4RA==,26.764069890121068,2014.0,Information Technology,2014.0,3,1,10.0,10.0,10.0,6,3.1666666666666665,6.0
SAZwHgU0FwccHg==,SBVwGxEOCwwAAhc4RA==,10.0,5.0,3.0,Information Technology,True,SBVwGxEOCwwAAhc4RA==,26.764069890121068,2014.0,Information Technology,2014.0,3,1,10.0,10.0,10.0,5,2.0,6.0
SAZwHgU0FwccHjpXRm4=,SBVwGxEOCwwAAhc4RA==,10.0,1.0,4.0,Information Technology,True,SBVwGxEOCwwAAhc4RA==,26.764069890121068,2014.0,Information Technology,2014.0,3,1,10.0,10.0,10.0,5,2.8,6.0
SAZwHwQCEQAwHwQFGTYHPgEB,SBVwGxEOCwwAAhc4RA==,10.0,3.0,4.0,Information Technology,True,SBVwGxEOCwwAAhc4RA==,26.764069890121068,2014.0,Information Technology,2014.0,3,1,10.0,10.0,10.0,14,3.0714285714285716,6.0
SAZwEgQZCwkBCQo4GTcVExkMEg==,SBVwGxEfDAUaHlYD,0.0,2.0,3.0,Information Technology,True,SBVwGxEfDAUaHlYD,0.0,2014.0,Information Technology,2014.0,0,1,0.0,0.0,0.0,1,3.0,2.0
SAZwFQ0JABobAjoDEwAbDQoLBzAMFQgSPhcA,SBVwGxEfDAUaHlYD,0.0,3.0,3.0,Information Technology,True,SBVwGxEfDAUaHlYD,0.0,2014.0,Information Technology,2014.0,0,1,0.0,0.0,0.0,1,2.0,2.0
SAZwGQgIDQkKAToPFygACQQXBgoyDxUp,SBVwHAAHCgQAAhU=,,2.0,1.0,Information Technology,True,SBVwHAAHCgQAAhU=,0.0,2014.0,Information Technology,2014.0,0,0,,,,0,0.0,1.0
SAZwFQ0OHQkBCQAVKSgVFRgKBg==,SBVwHAAZEw0cGTpVRm5A,1.935892018796085,1.0,3.0,Information Technology,True,SBVwHAAZEw0cGTpVRm5A,1.9050136603216952,2014.0,Information Technology,2014.0,1,1,1.935892018796085,1.935892018796085,1.935892018796085,3,3.3333333333333335,4.0
SAZwFQ8FBDcVCAkCGD4f,SBVwHAAZEw0cGTpVRm5A,1.935892018796085,4.0,5.0,Information Technology,True,SBVwHAAZEw0cGTpVRm5A,1.9050136603216952,2014.0,Information Technology,2014.0,1,1,1.935892018796085,1.935892018796085,1.935892018796085,3,2.3333333333333335,4.0
SAZwHg4DCzcMDBMGGD4BBgM=,SBVwHAAZEw0cGTpVRm5A,1.935892018796085,5.0,4.0,Information Technology,True,SBVwHAAZEw0cGTpVRm5A,1.9050136603216952,2014.0,Information Technology,2014.0,1,1,1.935892018796085,1.935892018796085,1.935892018796085,31,2.5483870967741935,4.0
SAZwHgQFCxEwDxcOGDQYBBI=,SBVwHAAZEw0cGTpVRm5A,1.935892018796085,1.0,4.0,Information Technology,True,SBVwHAAZEw0cGTpVRm5A,1.9050136603216952,2014.0,Information Technology,2014.0,1,1,1.935892018796085,1.935892018796085,1.935892018796085,3,3.3333333333333335,4.0
SAZwGggFBDcbGAgGGDYHCR0MBAY=,SBVwHAQHCQcHGAc4RA==,0.0,5.0,3.0,Information Technology,True,SBVwHAQHCQcHGAc4RA==,0.0,2014.0,Information Technology,2014.0,0,1,0.0,0.0,0.0,0,0.0,1.0
SAZwBg4HBAYLMhYEHjoZBBkW,SBVwHAQHCQcbGgwUAg==,1.4274905671884863,3.0,3.0,Information Technology,True,SBVwHAQHCQcbGgwUAg==,1.4131463700460385,2014.0,Information Technology,2014.0,0,1,5.5,10.0,1.0,21,3.0476190476190474,
SAZwBg4YFjcLDBcAFzcd,SBVwHAQHCQcbGgwUAg==,1.4274905671884863,1.0,4.0,Information Technology,True,SBVwHAQHCQcbGgwUAg==,1.4131463700460385,2014.0,Information Technology,2014.0,0,1,5.5,10.0,1.0,4,2.75,
SAZwEAAFOgMOHxU=,SBVwHAQHCQcbGgwUAg==,1.4274905671884863,4.0,5.0,Information Technology,True,SBVwHAQHCQcbGgwUAg==,1.4131463700460385,2014.0,Information Technology,2014.0,0,0,,,,23,2.5652173913043477,
