founder_id,industry,score,rank,explanation
SAZwGQAZEwEBMgICEw==,Healthcare and Biotech,-0.94907975,1,"Top factors: performance (-1.22), network_quality_1st (+0.48), network_size_1st (-0.17)"
SAZwGAQKDTccBAcCGDoG,Healthcare and Biotech,-0.97516304,2,"Top factors: performance (-1.22), education_tier (+0.42), network_quality_1st (+0.34)"
SAZwGBQAADcDCAA4Rm9F,Healthcare and Biotech,-1.2830142,3,"Top factors: performance (-1.25), network_quality_1st (+0.46), network_size_1st (-0.17)"
SAZwBAQfFwccMg0CBDgaGAoL,Healthcare and Biotech,-1.4126244,4,"Top factors: performance (-1.46), education_tier (+0.39), network_quality_1st (+0.37)"
SAZwFRIDChwwCQQJHzoYGAoL,Healthcare and Biotech,-1.4643363,5,"Top factors: performance (-1.53), education_tier (+0.44), network_quality_1st (+0.37)"
SAZwEBM0AQkZBAE4DD4GBgoXEQ4D,Healthcare and Biotech,-1.5513898,6,"Top factors: performance (-1.51), education_tier (+0.39), network_quality_1st (+0.38)"
SAZwHz4IDRoGHhEIBjcREzQCCR0ODAY=,Healthcare and Biotech,-2.1858368,7,"Top factors: performance (-1.62), network_quality_1st (+0.40), founder_perf_max (-0.37)"
SAZwEwQZBAQLMg0IBDoY,Healthcare and Biotech,-2.4158456,8,"Top factors: performance (-1.64), team_size (-0.37), network_quality_1st (+0.36)"
SAZwBgAGOg4GHg0=,Healthcare and Biotech,-2.5143807,9,"Top factors: performance (-1.58), network_quality_1st (+0.42), team_size (-0.38)"
SAZwGAgYBDcCDggeGABEUVo=,Healthcare and Biotech,-2.558453,10,"Top factors: performance (-1.12), education_tier (-0.38), team_size (-0.36)"
SAZwEA4FBAQLMhYKHyscPltXWg==,Healthcare and Biotech,-2.7545493,11,"Top factors: performance (-1.32), education_tier (-0.36), team_size (-0.35)"
SAZwHgQFCwEJCBc4GCgVDwASBzAdDTgS,Healthcare and Biotech,-3.480267,12,"Top factors: performance (-1.09), network_quality_1st (-0.88), education_tier (-0.40)"
SAZwGQAfEQAGDBY4HjASDAoLBjAdDTgS,Healthcare and Biotech,-3.8354871,13,"Top factors: performance (-1.47), network_quality_1st (-0.79), founder_perf_max (-0.41)"
SAZwAAgMFwkBMgsGDD4GGAoLNx8FOgM=,Information Technology,0.37584808,1,"Top factors: performance (-0.54), founder_perf_mean (+0.40), education_tier (+0.38)"
SAZwFRMGAAYwHgQAHj4ABAcMCQE=,Information Technology,0.08247912,2,"Top factors: performance (-0.62), education_tier (+0.39), founder_perf_mean (+0.37)"
SAZwBwQZAg0WMggGBDQbEhIEBg==,Information Technology,-0.003701765,3,"Top factors: performance (-0.63), network_quality_1st (+0.45), founder_perf_mean (+0.36)"
SAZwGQAZDjcHBAsDGz4GEgM=,Information Technology,-0.5970273,4,"Top factors: performance (-1.26), education_tier (+0.50), network_quality_1st (+0.44)"
SAZwBAQZFxEwBQQLEjoaAxI=,Information Technology,-0.6362157,5,"Top factors: performance (-1.22), education_tier (+0.44), network_quality_1st (+0.40)"
SAZwBwAZEw0cBToDATYCBA8M,Information Technology,-0.7767704,6,"Top factors: performance (-1.26), education_tier (+0.49), network_quality_1st (+0.44)"
SAZwGxIIBBowAAQV,Information Technology,-0.77813655,7,"Top factors: performance (-1.32), education_tier (+0.47), network_quality_1st (+0.41)"
SAZwBxQOOhgAAgkC,Information Technology,-1.0042633,8,"Top factors: performance (-1.32), network_quality_1st (+0.42), founder_perf_max (-0.13)"
SAZwHxIDDBwGBzoAAy8AAA==,Information Technology,-1.3576826,9,"Top factors: performance (-1.18), network_quality_1st (+0.40), founder_perf_mean (+0.17)"
SAZwFQ8CDg0bMgcCHjoGAA==,Information Technology,-1.5307348,10,"Top factors: performance (-1.28), network_quality_1st (+0.57), education_tier (-0.26)"
SAZwBwAYBgAOMggIHCsVCQ4BAQ==,Information Technology,-1.5417057,11,"Top factors: performance (-1.26), network_quality_1st (+0.47), education_tier (-0.27)"
